,Timestamp,X_x,Y_x,Z_x,qx_x,qy_x,qz_x,qw_x,X_y,Y_y,Z_y,qx_y,qy_y,qz_y,qw_y
584,1690297200.0,245744.63980598617,5182420.047324486,89.85092778661813,0.0167867071928971,0.0346743822239832,-0.4619529231715624,0.8860673735401015,-49.49909399058183,112.25934228493604,-0.1711130363377977,-0.0146497709787691,0.0222920630944659,0.7855359672226228,0.6182408044871193
585,1690297201.0,245745.52890288527,5182418.853706563,89.856683111156,0.0314143734933998,0.0105512522983641,-0.4648039043423767,0.8847932745681536,-49.85700922866509,113.69138348398997,-0.1854572625083539,-0.0152886763124021,0.0211622276194712,0.7829101870174445,0.6215867240885268
586,1690297202.0,245746.3586872261,5182417.636885815,89.85559869383786,0.0089006591546123,0.0195768302563842,-0.471044679072027,0.8818471728716134,-50.20202661242858,115.1307228065284,-0.1924156338658585,-0.0140318817683329,0.0182457308080307,0.7815200168710201,0.6234554216872612
587,1690297203.0,245747.2481968728,5182416.421529131,89.82586446821654,0.0217687587671867,0.0174069443909231,-0.473290740042861,0.8804652149962476,-50.54307666461348,116.57991303918452,-0.1984811059018258,-0.0138646507733294,0.018825848929322,0.7793483570485463,0.6261545314351366
588,1690297204.0,245748.11251768167,5182415.203383487,89.7879322929583,0.0291404406391294,0.0266785461688165,-0.4786855666410284,0.8770970403457266,-50.868616743896986,118.04608178773088,-0.2197780506818103,-0.0190423180372304,0.0203750585588744,0.7748303789502408,0.6315537435312357
589,1690297205.0,245748.9270904476,5182413.98174129,89.79498542860526,0.0234250339951034,0.0115312331530033,-0.4793433528312361,0.8772389916897267,-51.18392188497229,119.48883533083576,-0.2444357839580015,-0.0192512411172698,0.0171259420762539,0.7734578696525379,0.6333237842494176
590,1690297206.0,245749.7220063157,5182412.761110113,89.82341333461575,0.0247583159421638,0.0021665787045252,-0.4908406682720887,0.8708948100078645,-51.475395507556016,120.92009909346572,-0.2413990709304042,-0.0115465978384628,0.0143660482051373,0.7714426718864729,0.6360318362550605
591,1690297207.0,245750.5051599516,5182411.517590795,89.81601185663548,0.0211615437033686,0.015955714302502,-0.4918785660208517,0.8702603521581677,-51.75209404861611,122.35938348060908,-0.2332864831070715,-0.0087966368796118,0.0152095990098107,0.7681987783861571,0.6399702525614648
592,1690297208.0,245751.21513975988,5182410.550271784,89.82342733459875,0.0347268243680701,0.0036347093383505,-0.4569590687776608,0.8888021410973244,-52.02507554393341,123.7536087279914,-0.2378229659221588,-0.0061027423612821,0.0245647757205476,0.7763569394918105,0.6297850671716345
593,1690297209.0,245751.99912752447,5182409.461542158,89.77931167858027,0.0216930915846578,0.0357169884384718,-0.4552707842974235,0.889371811718583,-52.3081471574091,124.8914362427297,-0.2338672013921559,-0.0001520441230024,0.0239599369350274,0.7905336022631259,0.6119497708125563
594,1690297210.0,245752.89264456084,5182408.297023459,89.77839869702005,0.0413853943254994,0.0092352746392416,-0.4564916612729366,0.8887166714015976,-52.651849683471575,126.26994844055898,-0.2547314561479512,-0.007341540200032,0.0302735311861933,0.7877564202689894,0.6151986975132484
595,1690297211.0,245753.68131434472,5182407.1769876,89.77682130150738,0.0187665504218376,0.0219523241689607,-0.4589028380401712,0.888016946509199,-53.000969848149296,127.63825648897124,-0.2671756717258147,-0.0036624923633741,0.032607161650311,0.790456521841524,0.6116386565914543
596,1690297212.0,245754.5700574188,5182406.098971504,89.7653309434342,0.038780004634702,0.0118729163621597,-0.441661165404929,0.8962647823443414,-53.351018482289945,128.99213032047837,-0.2761557323038731,-0.0047452035127322,0.0328484872680676,0.7902019598592168,0.611947156674884
597,1690297213.0,245755.470086317,5182405.026283197,89.74386840223053,0.0307829161987573,0.0160091985839075,-0.4334623873289048,0.9005034571849948,-53.748780251039065,130.31786614931352,-0.2842454045144308,-0.0044417665903698,0.0330620321985429,0.8020649287413925,0.596304471574316
598,1690297214.0,245756.42518178167,5182403.93240922,89.74037096900038,0.0390192372625887,0.003940390876454,-0.432308756674154,0.9008724167972032,-54.17668134868545,131.66417580120117,-0.2959149492985637,-0.0107197405672167,0.0270961208939364,0.8025402159029458,0.5958859700086301
599,1690297215.0,245757.361402616,5182402.806553349,89.68681999465755,0.0329054058288906,0.0350901927145805,-0.430326386421053,0.9013906554831196,-54.63486609228814,133.0514337229202,-0.3149096237032759,-0.0129338393739112,0.0287680055230599,0.806738822718176,0.59006575021481
600,1690297216.0,245758.31270957983,5182401.689152183,89.66132858681516,0.0351818828049616,0.0193743364516385,-0.430792708882712,0.9015567160100644,-55.09346431294647,134.47258947402125,-0.352594423595692,-0.016438740747058,0.0345226402839869,0.8081047392595243,0.5877964660465131
601,1690297217.0,245759.22272951133,5182400.664509077,89.66131115449217,0.0294587178114974,0.0128715341106336,-0.4239037005296989,0.9051365423137928,-55.54540068323018,135.82191043045998,-0.3785233154806923,-0.0118296855217595,0.0319258704427299,0.8096254558117654,0.5859585468602035
602,1690297218.0,245760.1497340715,5182399.636891601,89.66022033854426,0.0273342646888857,0.0189133526342796,-0.4209225131444978,0.9064873749778148,-56.00520893963952,137.11781849291577,-0.3858140954050946,-0.0095084956389041,0.0260324607808612,0.8126076130562228,0.5821518416181866
603,1690297219.0,245761.08554674475,5182398.544796015,89.64373824475146,0.0384141833815842,0.0313825703339824,-0.4187330137731727,0.9067536313524168,-56.47286884641407,138.43957623545273,-0.3847213326560773,-0.007182775628757,0.0246383509892365,0.8162192326471837,0.577172005256354
604,1690297220.0,245762.05652430683,5182397.477808327,89.64474763685628,0.0406384859697283,0.0117870406466058,-0.4163894541010723,0.9082011900698512,-56.929725874453226,139.80314670896465,-0.3937342218332585,-0.0110899828507827,0.0274062760871642,0.814444660678591,0.5794875348129054
605,1690297221.0,245763.0102846968,5182396.370473872,89.64513505809902,0.0874694770735474,-0.0137283564050784,-0.4108867586457337,0.9073768204998948,-57.40600985073326,141.18337812914166,-0.3916382256841049,-0.0074618147633269,0.0286877166814116,0.8157012136887103,0.5777134810776099
606,1690297222.0,245763.96161638445,5182395.265514499,89.70296391859769,0.0438042478828843,-0.0128443567477868,-0.4341645417948485,0.899676253446327,-57.843819668309536,142.57142947530332,-0.3808625050525849,0.0049451951488436,0.0360498369865078,0.8080929170976453,0.5879300907716871
607,1690297223.0,245764.87073726635,5182394.255903749,89.7945911427867,-0.0398652470088382,-0.0150946743404651,-0.4428531192432319,0.8955802742713908,-58.35249232125611,143.9268793197295,-0.355386735196097,-0.0095148580063829,0.0064762248610418,0.8031978264855214,0.5956011899900819
608,1690297224.0,245765.7724696068,5182393.131720437,89.85686793444621,0.0218062897769186,-0.0069108817781212,-0.4308778393903981,0.9021202874126466,-58.78081111377306,145.19008636577422,-0.2424452839586972,0.0144193310676358,-0.032168087761211,0.7982375002876677,0.6013103941857688
609,1690297225.0,245766.7625935052,5182391.985724956,89.86003045074685,0.0364888979900317,0.0108048632199426,-0.4334222311217666,0.900387130529808,-59.175967597934026,146.61849485429352,-0.1894292833440665,-0.0003063773412181,0.0139180995310655,0.8036428130799046,0.5949490916232965
610,1690297226.0,245767.70033679053,5182390.791294894,89.84547460733411,0.0403814777881226,0.0092607904048194,-0.4407124870988055,0.8966917406377236,-59.62233909845672,148.08171687216588,-0.1996946354163064,-0.0126367078065984,0.0264201730813131,0.8040353460833412,0.5938597901178408
611,1690297227.0,245768.64152958736,5182389.640175957,89.85940730687598,0.0215722617745443,0.0014171276675747,-0.4386896356086675,0.8983785576696711,-60.05691231278664,149.53690650127953,-0.2021129119829057,-0.0098080041205493,0.028000108133567,0.7981079991074609,0.6017835314798546
612,1690297228.0,245769.56420609556,5182388.489482313,89.88557113569398,0.0237304469881835,-0.0111749657746915,-0.445184319876754,0.8950546951787626,-60.47276744413866,150.93205292190748,-0.1905805235615192,-0.0087486822967401,0.015802497172837,0.7969437073109095,0.6037834620281651
613,1690297229.0,245770.4867443632,5182387.272315858,89.85449722013709,0.0283053048563054,0.0295923758396247,-0.454366742583171,0.8898730045593677,-60.87263619532472,152.37685487464006,-0.1656680313561531,-0.0013654141289518,0.0186630626499926,0.7931789379999117,0.6087010744611112
614,1690297230.0,245771.41767715657,5182386.031976319,89.77485657039884,0.0123381122541259,0.0514504319175412,-0.4499917476616379,0.8914639931471869,-61.288323243698485,153.87668258429647,-0.2026949112266917,-0.0241094093076295,0.0288095280171354,0.7869329486497765,0.6158938884317942
615,1690297231.0,245772.33861424107,5182384.86929924,89.76289800852912,0.0341809378329042,0.0248395434947773,-0.4615056431186585,0.8861304655283373,-61.66084415571671,155.32028864544108,-0.2451207889116579,-0.0178012631762884,0.0257399060434053,0.7878916407871835,0.6150181579790023
616,1690297232.0,245773.13622143932,5182383.753450546,89.79090157084599,0.0096038906315081,0.0019525488299391,-0.465125826675658,0.8851903287977623,-62.053480436924175,156.75072331494812,-0.2749839322409034,-0.0180215360189716,0.0230806224292118,0.7886400996054851,0.6141573922066295
617,1690297233.0,245774.00135074888,5182382.555687226,89.83215609143014,0.0136505779527417,-0.0012038178366971,-0.4724335179461598,0.8812597708196985,-62.373032376438346,158.11064922777305,-0.236932790166942,0.0092030577990674,0.0150019929628162,0.7846908795075859,0.6196373677820779
618,1690297234.0,245774.8189997483,5182381.370482963,89.87081438454761,0.0194660655622964,0.0013765119110329,-0.4781719026598709,0.8780494342650202,-62.6766698975377,159.52702606168378,-0.1995689377440876,0.0025175236721422,0.0097343798699414,0.7728242858155192,0.6345404062601847
619,1690297235.0,245775.6400161273,5182380.152272551,89.89674712560297,0.0072601567284661,0.0143690743465264,-0.4842347117209825,0.8747900112548148,-62.97770656810077,160.93403528991732,-0.1653690895067409,-0.0022128352301256,0.0025660827430028,0.7706177554649911,0.6372886265591907
620,1690297236.0,245776.4301768163,5182378.956152057,89.91497528131985,0.0034925950472503,0.0144571448828575,-0.4890363687455273,0.8721365849371648,-63.28052228071345,162.3757160079478,-0.1442854274969673,-0.0135911401722741,0.0044667217760335,0.7668399782071669,0.6416788738369256
621,1690297237.0,245777.2071242116,5182377.859638223,89.94549517352553,0.0067824567144877,0.0045229489562176,-0.4808475562183566,0.8767663137304545,-63.54701003601898,163.760836074799,-0.132392158307013,-0.0182380947884692,0.0062840112010781,0.7655670632579921,0.643066835372689
622,1690297238.0,245778.04197824115,5182376.709247529,89.95988282949531,-0.0026032486324373,0.0150760715068621,-0.45571470292474,0.8899944071187716,-63.842635962612455,165.09704278213022,-0.1114349973690678,-0.0166767946792411,0.0004181325749961,0.7723918924080206,0.6349271408805367
623,1690297239.0,245778.88178904736,5182375.771023904,89.94087341285883,0.0018369973658402,0.0333559826335071,-0.3977656633557941,0.9168786620476868,-64.26645479464639,166.3542998143431,-0.102312729998079,-0.0203923618251623,0.0020972721920851,0.8111460185990569,0.5844842936636042
624,1690297240.0,245779.77213298797,5182375.232337648,89.95528728102714,0.0154622182702241,0.0221860447778234,-0.2614711006107742,0.9648324013882776,-64.7353684993071,167.42915654082807,-0.0927695624411754,-0.0170441309525241,0.0037490550639768,0.8558312942199326,0.5169605768528541
625,1690297241.0,245780.82168405844,5182374.923693564,89.95468582309118,0.0247056713252869,0.0156472747216495,-0.1498646973780342,0.9882739322060166,-65.41233712947339,168.21625050403645,-0.09265375190026,-0.0126549378004747,0.0148789917742505,0.9267706643995396,0.3751194526567285
626,1690297242.0,245782.24783366756,5182374.69030883,89.90689841211142,0.0421034713881706,0.0321894968913458,-0.0595218620799192,0.9968190818405748,-66.41752776610421,168.94028977442903,-0.0916208069336689,-0.0068405789191961,0.0207553796464522,0.9500032838775956,0.3114742065044335
627,1690297243.0,245783.70361560592,5182374.663205128,89.8921194958127,0.032326393727284,0.0259262337434702,0.0187570749460815,0.9989649677600984,-67.69168657534945,169.62977343879885,-0.1320320519782289,-0.0154855739999063,0.048804089170755,0.9733080434277284,0.2237181496369796
628,1690297244.0,245785.0892989681,5182374.970608607,89.90837767825033,-0.0052734991168943,0.034095179428766,0.0903396351440365,0.9953132468066656,-68.99292235381891,169.6550744021652,-0.1274796240791908,-0.0220402897259984,0.103659322109428,0.9938124834887496,-0.0332523417300393
629,1690297245.0,245786.4599232386,5182375.486443473,89.95207315740406,0.0004439284758082,0.0065606954732973,0.1905421553584765,0.9816569906203292,-70.4312309620516,169.92479141741367,-0.1150890957075545,-0.0179438117899157,0.0435076785263748,0.995748630181436,-0.079181860419464
630,1690297246.0,245787.7609400986,5182376.213853915,89.93170041442242,-0.0200723918263364,0.0434048358483295,0.2516251292168875,0.9666425987188512,-71.94807157144166,170.14799162679856,-0.0998729147108536,-0.015452822773583,-0.0021150674822862,0.9984114199149412,-0.0541421586317392
631,1690297247.0,245788.9855125966,5182377.123041131,89.94953233648744,-0.0030087740867996,0.0309435579210094,0.2955322376199464,0.9548267591710192,-73.44517271095255,169.9107060988771,-0.0917618253649353,-0.0171419571805601,0.0043010140219986,0.9965580914908214,-0.0809915110772354
652,1690297268.0,245784.56450693263,5182391.682472426,89.94279624298893,0.0028295401114082,0.0213848175334021,0.8935676306410795,0.4484100497895965,-75.9307221170621,154.98413612540762,-0.1168640410022304,0.0118952322296911,0.0118865916162106,-0.6175567790687073,0.7863465120519292
653,1690297269.0,245784.1208302608,5182392.199249854,89.9369694553918,-0.014096796729169,0.0298840090576815,0.901601919977042,0.4313029146879579,-75.73225858660255,154.32308156778936,-0.116962126388632,0.0144541342978021,0.0136888411926421,-0.5973333101137666,0.8017459761402203
654,1690297270.0,245783.51482647457,5182392.811461895,89.9529229608785,-0.0113931132228665,0.0256984309846209,0.9147427893130406,0.403057585235432,-75.4729537989315,153.5998031754933,-0.1161938387117056,0.0153806386761303,0.0150379803886937,-0.5780271096009887,0.8157339981060432
655,1690297271.0,245782.83059807087,5182393.473341014,89.97041162676851,-0.0037743730860263,0.0315311214206043,0.9204441474597532,0.3895819732698816,-75.13359806524673,152.7729079888701,-0.1167080281402728,0.014204557008675,0.017196788178512,-0.5600507148556649,0.828158015010535
656,1690297272.0,245781.9705943616,5182394.27885027,89.94221221259772,-0.0122831660490559,0.0321029790326178,0.9272871732350948,0.3727693937580043,-74.70640613697996,151.81370488039352,-0.115619751120013,0.0126557509004005,0.0185971439316067,-0.5476606784639306,0.8363980867213658
657,1690297273.0,245781.07081302349,5182395.076301495,89.95868330131678,-0.0164049075274756,0.0325588523157269,0.9237776694491276,0.3811897395943862,-74.1889632170252,150.72848355620306,-0.1139214924577732,0.0129712696689185,0.0184962477310866,-0.5374117513150922,0.8430173453325216
658,1690297274.0,245780.18779404723,5182395.928837577,89.97444784918105,-0.0009127682784994,0.0134632469391009,0.9246557665763708,0.3805648711757179,-73.689097409044,149.63172974434838,-0.1091454206366458,0.00989558821947,0.0191599725114441,-0.5471524256897172,0.8367551588421849
659,1690297275.0,245779.3583790007,5182396.758087715,89.98829475350094,0.0108715784602099,0.0128563732462363,0.9211413937389644,0.3888638003072217,-73.22135077017198,148.53165789714544,-0.0999227679387626,0.0057659337554666,0.0190294095581213,-0.5633330006227143,0.8259906573256175
660,1690297276.0,245778.61231238407,5182397.607499594,89.97213619240749,-0.0137163697227033,0.0179218578557148,0.9040175261124088,0.4268992629347468,-72.79548253705751,147.45090382925625,-0.089737445788281,0.0042891041885652,0.0180827039212455,-0.5749803699853187,0.8179561073405481
661,1690297277.0,245777.8683451297,5182398.521170883,89.98683154183249,-0.0159039940174808,-0.0241196113012047,0.908673541640604,0.4165065450233556,-72.38863276019983,146.3588431211742,-0.0798619699618533,0.0058271713499242,0.0172047607638573,-0.5815168885979662,0.8133315120886794
662,1690297278.0,245777.09548735357,5182399.434036878,90.01434094144403,0.0138646018271054,0.0110871918934019,0.8981283614736129,0.439374889256109,-72.06097661790659,145.25236241168375,-0.0722743238287551,0.0027636121550942,0.0203618744647264,-0.5980407351736614,0.8012022438742203
663,1690297279.0,245776.380775505,5182400.366841592,90.04375998580016,-0.015999292585435,-0.0195293920069588,0.894265532802411,0.44682410669773,-71.74207502574515,144.11131509585695,-0.0609991001604602,0.0066767411072689,0.0151744756722049,-0.6045560361855958,0.7963900774920672
664,1690297280.0,245775.62232953636,5182401.310952638,90.09109542554408,0.0204330378345137,-0.0373516963503752,0.8956164501409483,0.442784954556418,-71.42075589673358,142.9722188296944,-0.0540747079196451,0.0049600428615971,0.0171283100736936,-0.6074111399530913,0.7941874627754564
665,1690297281.0,245774.74592813084,5182402.425333955,90.09709284406952,0.0019950840677782,-0.0816386000013854,0.902768101264942,0.4223042907286969,-71.06210172710531,141.78813881530127,-0.0475018484032222,0.0008670899249624,0.021422252021482,-0.5982832755659417,0.800997788668282
666,1690297282.0,245773.744912676,5182403.515536498,90.07664123171226,0.0003408633811248,-0.0303344893755285,0.9049907667574054,0.4243482233382444,-70.61596039070199,140.37511925995588,-0.054164194496406,0.0025681634045092,0.0322867280552263,-0.595515673817409,0.8026905094530599
667,1690297283.0,245772.81209721987,5182404.656104223,89.99877269952121,0.0101074898082742,0.0232370586898989,0.8923313514334957,0.4506690992314525,-70.11922969499913,138.84839796046847,-0.0211874239056502,0.0213552253560645,-0.0159287729713987,-0.6507207587082795,0.7588496048149055
668,1690297284.0,245771.99823436973,5182405.779343382,90.04457060491384,-0.0195790708624625,-0.0930787480348668,0.8914774799594964,0.4429682938693132,-70.08526571988762,137.67328869533242,0.6399044513818073,-0.1283452321522827,0.9587683272145714,0.1883191497901131,-0.1697842570330887
669,1690297285.0,245771.1949078337,5182406.64959343,90.00902798128371,-0.0065560024858003,-0.0239750597016208,0.8888181417436424,0.4575855398186096,-69.34397093207323,136.35064729277394,-0.050263912141542,0.005056403399944,0.0211124023973534,-0.6030226131981821,0.7974286345631847
716,1690297344.0,245724.2843480113,5182464.285787873,90.10904477728717,0.0163804280536798,-0.0110808835028023,0.897689708217483,0.4401841470998087,-48.019086845863285,65.31782332528661,-0.0231190078292015,0.0026671957767262,0.0232221772134254,-0.6034921107023807,0.7970262786584532
717,1690297345.0,245723.39846416545,5182465.415904895,90.04302977639361,-0.0460908307980118,0.0032310097157704,0.892144460720332,0.4493811935301627,-47.54195166972509,63.84250637025681,-0.0252292833195784,0.0036883070509424,0.0251515131501063,-0.5752093369595139,0.8176111645837246
720,1690297360.0,245711.0468199982,5182481.049354605,90.06075278425031,0.0123598042437827,0.0538480814076418,0.8906352233142186,0.4513496630770906,-42.134991815917786,44.673652377803165,-0.0081410096090003,0.0065464669086422,0.0188739241195457,-0.6132003799061568,0.7896747513009952
721,1690297361.0,245710.40131485477,5182482.085458165,89.99500975021009,-0.0652166467125975,-0.0112241810973574,0.8869995784357277,0.4570038890481124,-41.81518358688284,43.40482756173546,-0.0094240032582984,0.0081867390797347,0.0197630026911685,-0.6170459053832138,0.7866363528833886
722,1690297362.0,245709.65856830787,5182482.950194962,89.99091406899923,-0.0101087417534397,0.0129072026656914,0.8941806230681366,0.4474061139378718,-41.519933167154434,42.28066576143657,-0.0119909631672511,0.0091656037997884,0.0205318652160372,-0.610443789141011,0.7917403706499376
723,1690297366.0,245706.5523775392,5182487.083721786,90.06477857567788,-0.066722782764184,-0.1139046940973968,0.8821504454099456,0.4520889100451554,-40.11735279123948,37.49892447981589,-0.026142002187129,0.0076768950377095,0.0235768551095542,-0.6085862250298962,0.7931002483227347
724,1690297367.0,245705.6885755029,5182488.039770138,89.93118315652889,-0.0979758231552494,-0.0261735492542787,0.8834066877773468,0.4575022485045755,-39.715245874356,36.17192295158092,-0.0324220331973708,0.0080996553855081,0.0212758598418589,-0.6040778225717776,0.7966000989502612
725,1690297368.0,245704.71258295636,5182489.131285042,90.02567160259392,-0.0059238447493074,-0.0011051252058119,0.8931864231817338,0.4496461944745962,-39.330470064852975,34.847976465169936,-0.0293795253657555,0.0010594484158544,0.0219312376579315,-0.6069698654417224,0.7944214755591033
726,1690297369.0,245703.8735026495,5182490.222306938,90.01123867077884,-0.0055794003726472,0.0018878079219457,0.893087514117557,0.4498444159929672,-38.954035062196695,33.51392724024595,-0.0207817627955203,0.0013918432231228,0.0221264344807162,-0.6077606557793975,0.7938107261534133
727,1690297370.0,245703.0265863023,5182491.311675908,90.0371133512356,-0.0256463967390522,0.006695306925548,0.8905492501022021,0.4541139376212551,-38.583834607297696,32.18247758077766,-0.0075162938464496,0.0032729299129748,0.0169138199858831,-0.6073003397031013,0.7942855330545608
728,1690297371.0,245702.16948844423,5182492.383741312,90.04640559019946,-0.0115563889898083,0.024203849415323,0.8887720596589096,0.4575640387056834,-38.210315054895815,30.83810876971821,-0.0006138649294148,0.00643564589301,0.018084318799477,-0.6093619499915841,0.7926597969986574
750,1690297395.0,245683.50940645864,5182515.782479314,90.06926706688353,-0.0018159412566222,0.0210327097374998,0.8855343035068916,0.4640940904504333,-29.675047479611315,1.3279262519348018,0.0056952315319059,0.0079502055992616,0.018065783354946,-0.6172965524049988,0.7864829229497637
751,1690297396.0,245683.52931432344,5182515.775299777,90.04222213671848,-0.022326762586563,0.0156149126975044,0.8861132442829005,0.4626672762150847,-29.675599891219672,1.3307033003034858,0.0062692970971169,0.0072743305654732,0.0184830360662344,-0.6172832066488374,0.7864902442382405
752,1690297397.0,245683.5256627715,5182515.767855857,90.04020845973388,-0.0231954979597202,0.016668867741311,0.8887530610701317,0.457495479935151,-29.675820975680686,1.3308835976346909,0.0058767584468271,0.0072513017084052,0.0188671668427128,-0.6169935468219646,0.7867085939653357
753,1690297398.0,245683.52523552653,5182515.773849387,90.05274044329259,-0.0190839940131695,0.0137937682917882,0.8868630039965942,0.4614320592145227,-29.67594170308556,1.331568040786438,0.005807532043021,0.0072813674108909,0.018833611344168,-0.6167932525412981,0.7868661642184718
754,1690297399.0,245683.53211518552,5182515.7770800255,90.06244571242198,-0.0178971115282457,0.0099963475098886,0.8856452896304131,0.4639096758970096,-29.67583022907973,1.3307642460713742,0.0057399901570006,0.0072462166605005,0.0188544929662761,-0.616633908162649,0.7869908663657741
755,1690297400.0,245683.41799900596,5182515.993459344,90.08207379176643,-0.017825836974356,-0.0089610636469577,0.8782223410459612,0.4778362256696641,-29.71424723325991,1.2747305946412677,3.197096074114558e-05,0.0060490916704367,0.026497122033786,-0.6503878181985323,0.7591159311678567
756,1690297401.0,245683.09308351213,5182516.566788015,90.06632124139324,-0.0144096535651248,0.0109976915871071,0.8557774266670948,0.5170265067391931,-29.588104072752525,0.7737421228524959,0.0096237720128461,0.0080249002420501,0.0161982334680905,-0.6387068835370573,0.7692377624187454
757,1690297402.0,245682.892512914,5182517.078148841,90.06436305168785,-0.02986122304468,-0.0077978766583792,0.8363471416262304,0.5473307584738233,-29.55407576273272,0.2324413862416283,0.0052613966381678,0.0126043269049821,0.0193442391025474,-0.673408307281047,0.7389101319116491
758,1690297403.0,245682.6715322794,5182517.628496371,90.03863456673697,-0.0307193691392962,0.0205737630513826,0.812639805677075,0.5815922857661672,-29.55369206706647,-0.3684136208837509,0.0010272651623614,0.0159423120883008,0.0200427718033475,-0.7022636236728526,0.7114562058549999
759,1690297404.0,245682.50678984303,5182518.246101013,90.05023417290329,-0.0223920493961253,0.0163669800662947,0.7910599145311045,0.6111095889522539,-29.602885816834785,-0.9792876604274912,-0.000414486412542,-0.0178319044913101,-0.0169755465250851,0.730753327296896,-0.6821974997366255
760,1690297405.0,245682.4090591844,5182518.858379077,90.0427130464155,-0.0055018287582829,0.0276856798566887,0.7538803169854088,0.6564051345572849,-29.709719216940044,-1.6120390600742822,-0.0047229514642078,-0.0201017757079138,-0.0123208375555671,0.7611816180223905,-0.6481100677818031
761,1690297406.0,245682.43368973656,5182519.389142194,90.0259249769208,-6.745813870567892e-06,0.0373612797120516,0.6924563718656427,0.720491712509896,-29.90110139291989,-2.180014069231571,-0.011885011432286,-0.0249748202131398,-0.0090417303919519,0.806616596064524,-0.5904779186558301
762,1690297407.0,245682.6534747021,5182519.95750472,90.00571588635808,-0.027312474893953,0.0422800517859196,0.5923997655218611,0.8040702355800713,-30.19245477130685,-2.655849649068416,-0.0202157967668582,-0.0307169292572168,-0.0039222566531616,0.8639797263530697,-0.5025734957303546
763,1690297408.0,245683.17405875996,5182520.474645767,89.95196312791683,-0.0105448703849895,0.0762791214959425,0.4118719391370444,0.907982272450218,-30.74095266647013,-3.0356309545426634,-0.0493521220795903,-0.0423909377771442,0.0040251884574739,0.930812755386816,-0.3630074663990528
764,1690297409.0,245683.91885901,5182520.845781002,89.93074702614766,0.0062847202897678,0.0385404637035882,0.2871423284641459,0.9570916456393193,-31.48383627904134,-3.2235496413856657,-0.0959502002856437,-0.0531970944136039,0.0057027770583794,0.9789977199074914,-0.1967257275897223
765,1690297410.0,245684.5509797086,5182521.257899132,89.92875547359898,0.018662205921469,0.0554772206675034,0.269655467953631,0.9611763254782456,-32.316143100157774,-3.3257935172338984,-0.1179592315873215,-0.0351950459815998,0.0126085907141281,0.9930571923016736,-0.1115336047856129
766,1690297411.0,245685.3889822634,5182521.744354204,89.87419300152129,-0.0045111302940289,0.0387730297675348,0.2657989662456224,0.963237878931718,-33.08229690719865,-3.445538582333467,-0.1325600039823981,-0.0349430230734562,0.020003685204659,0.9932255239260184,-0.1090041115674414
767,1690297412.0,245686.31049245968,5182522.366883606,89.89375378192469,0.0090194894832893,0.030447436661685,0.2635094393543572,0.9641340040582252,-34.115668386942026,-3.597403706486811,-0.1541397710737588,-0.0318526146370489,0.0163672634329771,0.9957087866355944,-0.0853319157476953
768,1690297413.0,245687.23299102244,5182522.995524575,89.92706445592037,-0.0003297821169076,0.01166200264442,0.2741938464303228,0.9616036727871944,-35.20098088757228,-3.808119325514999,-0.1441870085638283,-0.0185263308244167,-0.0026416637227659,0.9963791741470684,-0.0829357462434985
769,1690297414.0,245688.21808400875,5182523.663892719,89.91026320558733,-0.0011655133880957,0.0185653516832031,0.2772605335878801,0.9606146812380004,-36.318855986376086,-4.049114471407272,-0.1204947182444752,-0.0104319704330714,-0.0046106618283933,0.995950949506607,-0.0891718675775927
770,1690297415.0,245689.17007593,5182524.346803059,89.9068694194609,-0.0238939572196402,0.0381125529143874,0.2938900120719145,0.9547801699465192,-37.48822123814732,-4.3046989723976266,-0.1216874512817307,-0.0189896315053217,-0.0061096846721795,0.994587166197184,-0.101972714411031
771,1690297416.0,245690.1628164657,5182525.054880701,89.92198445737458,-0.0086070535731195,0.020651182781493,0.295296384494146,0.955143702582601,-38.61865481405172,-4.570300232854002,-0.1174850993187358,-0.0176299920620581,-0.0073869127836042,0.99441885221573,-0.1037581960973179
772,1690297417.0,245691.23684395963,5182525.843231639,90.03406872649872,0.0275187729313338,0.0003226223667734,0.2715931334167464,0.962018598017749,-39.82805377592481,-4.856778661178463,-0.0979954070123343,-0.010368583224897,-0.0132385939647673,0.9948136289991144,-0.1003148825915511
773,1690297418.0,245692.3012348913,5182526.559258619,89.97201634504823,-0.0337547427717371,0.003542834478589,0.2819617403310935,0.9588251366405306,-41.12034522518973,-5.141521714556261,-0.0931718214341525,-0.0197538439141873,-0.0359598299954567,0.9943688090798442,-0.0977105306834645
774,1690297419.0,245693.38499317985,5182527.339789507,89.92939014915711,-0.033065192101378,0.0256569813029073,0.2641895028490034,0.9635623067379284,-42.42720016141337,-5.44451321416216,-0.1192570336666809,-0.0327907038477105,-0.0429680175285291,0.9945403565073236,-0.0892636459546972
775,1690297420.0,245694.6554042449,5182528.098879979,89.77807375325511,-0.1037004591114546,0.0564252028440074,0.266850482539009,0.956479603145192,-43.78585918676124,-5.73159472867424,-0.1702226375910653,-0.0303699026760164,-0.0461507931114205,0.9947972241616142,-0.0855935517839003
776,1690297421.0,245695.91471052385,5182528.975914205,89.63506159144005,-0.088521847516532,0.0530469579006108,0.2649636730877117,0.9587200606608892,-45.28061010963212,-6.013240970139831,-0.3135588342424123,-0.0647586397808588,-0.0539199320053299,0.9931339460031976,-0.0811413877277894
